job_id,user,partition,state,submit,start,end,elapsed,queuetime,alloccpus,cputime,cpueff,reqmem,maxrss,memeff,exitcode
104403,gw2965,nodes,COMPLETED,2026-07-30T23:43:47Z,2026-07-30T23:43:48Z,2026-07-31T00:04:18Z,1230s,1.0s,2,13771.5903s,559.8207%,0.0MB,599.26953125MB,0.0%,0
104404,gw2965,nodes,COMPLETED,2026-07-30T23:43:48Z,2026-07-30T23:43:48Z,2026-07-30T23:53:53Z,605s,0.0s,2,2735.4872s,226.0733%,0.0MB,600.2421875MB,0.0%,0
104405,gw2965,nodes,FAILED,2026-07-30T23:43:49Z,2026-07-30T23:43:51Z,2026-07-31T00:04:40Z,1249s,2.0s,2,13745.3962s,550.2561%,0.0MB,599.6953125MB,0.0%,0
104406,gw2965,nodes,COMPLETED,2026-07-30T23:43:50Z,2026-07-30T23:43:51Z,2026-07-31T00:04:42Z,1251s,1.0s,2,13755.7826s,549.7915%,0.0MB,600.9609375MB,0.0%,0
104407,gw2965,nodes,COMPLETED,2026-07-30T23:43:51Z,2026-07-30T23:43:54Z,2026-07-30T23:49:13Z,319s,3.0s,2,91.2492s,14.3024%,0.0MB,595.6875MB,0.0%,0
104408,gw2965,nodes,COMPLETED,2026-07-30T23:43:52Z,2026-07-30T23:43:54Z,2026-07-30T23:48:27Z,273s,2.0s,2,91.8642s,16.8249%,0.0MB,602.11328125MB,0.0%,0
104409,gw2965,nodes,COMPLETED,2026-07-30T23:43:53Z,2026-07-30T23:43:54Z,2026-07-30T23:49:45Z,351s,1.0s,2,84.2449s,12.0007%,0.0MB,600.21875MB,0.0%,0
104410,gw2965,nodes,COMPLETED,2026-07-30T23:43:54Z,2026-07-30T23:43:54Z,2026-07-30T23:48:26Z,272s,0.0s,2,92.9782s,17.0916%,0.0MB,600.1328125MB,0.0%,0
104411,gw2965,nodes,COMPLETED,2026-07-30T23:43:55Z,2026-07-30T23:43:57Z,2026-07-30T23:49:47Z,350s,2.0s,2,84.8461s,12.1209%,0.0MB,600.765625MB,0.0%,0
104412,gw2965,nodes,FAILED,2026-07-30T23:43:56Z,2026-07-30T23:43:57Z,2026-07-30T23:49:41Z,344s,1.0s,2,78.4664s,11.405%,0.0MB,599.82421875MB,0.0%,0
104413,gw2965,nodes,COMPLETED,2026-07-30T23:43:57Z,2026-07-30T23:43:57Z,2026-07-30T23:49:46Z,349s,0.0s,2,84.4923s,12.1049%,0.0MB,597.40625MB,0.0%,0
104414,gw2965,nodes,COMPLETED,2026-07-30T23:43:58Z,2026-07-30T23:44:00Z,2026-07-30T23:48:16Z,256s,2.0s,2,91.1634s,17.8053%,0.0MB,603.9921875MB,0.0%,0
104415,alces-cluster,nodes,COMPLETED,2026-07-31T08:30:13Z,2026-07-31T08:30:13Z,2026-07-31T08:30:20Z,7s,0.0s,1,6.9401s,99.1445%,8022.0MB,0.0MB,0.0%,0
104416,alces-cluster,nodes,COMPLETED,2026-07-31T08:30:47Z,2026-07-31T08:30:48Z,2026-07-31T08:30:48Z,0s,1.0s,1,0.0047s,0.0%,8022.0MB,0.0MB,0.0%,0
104417,gw2965,nodes,FAILED,2026-07-31T10:24:57Z,2026-07-31T10:24:57Z,2026-07-31T12:58:09Z,9192s,0.0s,1,0.672s,0.0073%,8022.0MB,2.3515625MB,0.0293%,-127
104418,gw2965,nodes,COMPLETED,2026-07-31T10:25:04Z,2026-07-31T10:25:06Z,2026-07-31T10:29:14Z,248s,2.0s,8,83.3341s,4.2003%,0.0MB,1461.8984375MB,0.0%,0
104419,gw2965,nodes,COMPLETED,2026-07-31T10:25:24Z,2026-07-31T10:25:24Z,2026-07-31T10:25:57Z,33s,0.0s,2,75.2715s,114.0478%,0.0MB,22.890625MB,0.0%,0
104420,gw2965,nodes,COMPLETED,2026-07-31T10:25:24Z,2026-07-31T10:25:27Z,2026-07-31T10:28:42Z,195s,3.0s,2,8062.4951s,2067.3064%,0.0MB,420.77734375MB,0.0%,0
104421,gw2965,nodes,COMPLETED,2026-07-31T10:25:25Z,2026-07-31T10:25:27Z,2026-07-31T10:28:17Z,170s,2.0s,20,742.0389s,21.8247%,0.0MB,38053.65625MB,0.0%,0
104422,gw2965,nodes,COMPLETED,2026-07-31T10:28:18Z,2026-07-31T10:28:18Z,2026-07-31T10:28:22Z,4s,0.0s,1,9.3612s,234.0295%,0.0MB,0.0MB,0.0%,0
104423,gw2965,nodes,COMPLETED,2026-07-31T10:28:18Z,2026-07-31T10:28:18Z,2026-07-31T10:28:21Z,3s,0.0s,1,7.09s,236.3348%,0.0MB,0.0MB,0.0%,0
104424,gw2965,nodes,COMPLETED,2026-07-31T10:28:23Z,2026-07-31T10:28:24Z,2026-07-31T10:28:33Z,9s,1.0s,2,17.4813s,97.1181%,0.0MB,0.0MB,0.0%,0
104425,gw2965,nodes,COMPLETED,2026-07-31T10:28:23Z,2026-07-31T10:28:24Z,2026-07-31T10:28:30Z,6s,1.0s,2,14.2933s,119.1107%,0.0MB,0.0MB,0.0%,0
104426,gw2965,nodes,COMPLETED,2026-07-31T10:28:43Z,2026-07-31T10:28:43Z,2026-07-31T10:28:56Z,13s,0.0s,1,39.0189s,300.1452%,0.0MB,0.0MB,0.0%,0
104427,gw2965,nodes,COMPLETED,2026-07-31T10:28:58Z,2026-07-31T10:28:59Z,2026-07-31T10:29:06Z,7s,1.0s,2,15.6048s,111.4632%,0.0MB,0.0MB,0.0%,0
104428,gw2965,nodes,COMPLETED,2026-07-31T13:20:19Z,2026-07-31T13:20:19Z,2026-07-31T13:46:37Z,1578s,0.0s,1,0.4688s,0.0297%,8022.0MB,22.125MB,0.2758%,0
104429,gw2965,nodes,CANCELLED,2026-07-31T13:27:02Z,2026-07-31T13:27:02Z,2026-07-31T13:38:22Z,680s,0.0s,8,81.3055s,1.4946%,0.0MB,1507.4140625MB,0.0%,0
104430,gw2965,nodes,COMPLETED,2026-07-31T13:27:15Z,2026-07-31T13:27:15Z,2026-07-31T13:27:16Z,1s,0.0s,1,0.739s,73.9033%,0.0MB,0.0MB,0.0%,0
104431,gw2965,nodes,COMPLETED,2026-07-31T13:27:15Z,2026-07-31T13:27:15Z,2026-07-31T13:27:16Z,1s,0.0s,1,0.7833s,78.3306%,0.0MB,0.0MB,0.0%,0
104432,gw2965,nodes,COMPLETED,2026-07-31T13:27:16Z,2026-07-31T13:27:18Z,2026-07-31T13:27:19Z,1s,2.0s,1,0.8245s,82.4491%,0.0MB,0.0MB,0.0%,0
104433,gw2965,nodes,COMPLETED,2026-07-31T13:27:17Z,2026-07-31T13:27:18Z,2026-07-31T13:27:19Z,1s,1.0s,1,0.7582s,75.8207%,0.0MB,0.0MB,0.0%,0
104434,gw2965,nodes,COMPLETED,2026-07-31T13:27:18Z,2026-07-31T13:27:18Z,2026-07-31T13:27:19Z,1s,0.0s,1,0.744s,74.4027%,0.0MB,0.0MB,0.0%,0
104435,gw2965,nodes,COMPLETED,2026-07-31T13:27:19Z,2026-07-31T13:27:21Z,2026-07-31T13:27:22Z,1s,2.0s,1,0.84s,84.0034%,0.0MB,0.0MB,0.0%,0
104436,gw2965,nodes,COMPLETED,2026-07-31T13:27:20Z,2026-07-31T13:27:21Z,2026-07-31T13:27:22Z,1s,1.0s,1,0.827s,82.697%,0.0MB,0.0MB,0.0%,0
104437,gw2965,nodes,COMPLETED,2026-07-31T13:27:21Z,2026-07-31T13:27:21Z,2026-07-31T13:27:22Z,1s,0.0s,1,0.7861s,78.6127%,0.0MB,0.0MB,0.0%,0
104438,gw2965,nodes,COMPLETED,2026-07-31T13:27:22Z,2026-07-31T13:27:24Z,2026-07-31T13:27:25Z,1s,2.0s,1,0.7927s,79.2682%,0.0MB,0.0MB,0.0%,0
104439,gw2965,nodes,COMPLETED,2026-07-31T13:27:23Z,2026-07-31T13:27:24Z,2026-07-31T13:27:25Z,1s,1.0s,1,0.7434s,74.3417%,0.0MB,0.0MB,0.0%,0
104440,gw2965,nodes,COMPLETED,2026-07-31T13:27:24Z,2026-07-31T13:27:24Z,2026-07-31T13:27:25Z,1s,0.0s,1,0.7926s,79.255%,0.0MB,0.0MB,0.0%,0
104441,gw2965,nodes,COMPLETED,2026-07-31T13:27:25Z,2026-07-31T13:27:27Z,2026-07-31T13:27:28Z,1s,2.0s,1,0.8234s,82.3392%,0.0MB,0.0MB,0.0%,0
104442,gw2965,nodes,COMPLETED,2026-07-31T13:27:26Z,2026-07-31T13:27:27Z,2026-07-31T13:27:28Z,1s,1.0s,1,0.7973s,79.7294%,0.0MB,0.0MB,0.0%,0
104443,gw2965,nodes,COMPLETED,2026-07-31T13:27:27Z,2026-07-31T13:27:27Z,2026-07-31T13:27:28Z,1s,0.0s,1,0.7561s,75.6137%,0.0MB,0.0MB,0.0%,0
104444,gw2965,nodes,COMPLETED,2026-07-31T13:27:28Z,2026-07-31T13:27:30Z,2026-07-31T13:27:31Z,1s,2.0s,1,0.8087s,80.8706%,0.0MB,0.0MB,0.0%,0
104445,gw2965,nodes,COMPLETED,2026-07-31T13:27:29Z,2026-07-31T13:27:30Z,2026-07-31T13:27:31Z,1s,1.0s,1,0.7656s,76.5648%,0.0MB,0.0MB,0.0%,0
104446,gw2965,nodes,COMPLETED,2026-07-31T13:27:30Z,2026-07-31T13:27:30Z,2026-07-31T13:27:31Z,1s,0.0s,1,0.8089s,80.8927%,0.0MB,0.0MB,0.0%,0
104447,gw2965,nodes,COMPLETED,2026-07-31T13:27:31Z,2026-07-31T13:27:32Z,2026-07-31T13:27:33Z,1s,1.0s,1,0.7576s,75.7612%,0.0MB,0.0MB,0.0%,0
104448,gw2965,nodes,COMPLETED,2026-07-31T13:27:32Z,2026-07-31T13:27:32Z,2026-07-31T13:27:33Z,1s,0.0s,1,0.7768s,77.6825%,0.0MB,0.0MB,0.0%,0
104449,gw2965,nodes,COMPLETED,2026-07-31T13:27:33Z,2026-07-31T13:27:33Z,2026-07-31T13:27:34Z,1s,0.0s,1,0.7671s,76.7133%,0.0MB,0.0MB,0.0%,0
104450,gw2965,nodes,COMPLETED,2026-07-31T13:27:34Z,2026-07-31T13:27:36Z,2026-07-31T13:27:37Z,1s,2.0s,1,0.816s,81.5985%,0.0MB,0.0MB,0.0%,0
104451,gw2965,nodes,COMPLETED,2026-07-31T13:27:35Z,2026-07-31T13:27:36Z,2026-07-31T13:27:37Z,1s,1.0s,1,0.8091s,80.9107%,0.0MB,0.0MB,0.0%,0
104452,gw2965,nodes,COMPLETED,2026-07-31T13:27:36Z,2026-07-31T13:27:36Z,2026-07-31T13:27:37Z,1s,0.0s,1,0.7991s,79.9086%,0.0MB,0.0MB,0.0%,0
104453,gw2965,nodes,COMPLETED,2026-07-31T13:27:37Z,2026-07-31T13:27:39Z,2026-07-31T13:27:40Z,1s,2.0s,1,0.8351s,83.5066%,0.0MB,0.0MB,0.0%,0
104454,gw2965,nodes,COMPLETED,2026-07-31T13:27:38Z,2026-07-31T13:27:39Z,2026-07-31T13:27:40Z,1s,1.0s,1,0.8339s,83.3886%,0.0MB,0.0MB,0.0%,0
104455,gw2965,nodes,COMPLETED,2026-07-31T13:27:39Z,2026-07-31T13:27:39Z,2026-07-31T13:27:41Z,2s,0.0s,6,2.6464s,22.0536%,0.0MB,0.0MB,0.0%,0
104456,gw2965,nodes,COMPLETED,2026-07-31T13:27:40Z,2026-07-31T13:27:42Z,2026-07-31T13:27:44Z,2s,2.0s,6,2.7265s,22.7212%,0.0MB,0.0MB,0.0%,0
104457,gw2965,nodes,COMPLETED,2026-07-31T13:27:41Z,2026-07-31T13:27:42Z,2026-07-31T13:27:44Z,2s,1.0s,6,2.7226s,22.6883%,0.0MB,0.0MB,0.0%,0
104458,gw2965,nodes,COMPLETED,2026-07-31T13:27:42Z,2026-07-31T13:27:42Z,2026-07-31T13:27:46Z,4s,0.0s,6,9.1711s,38.2127%,0.0MB,0.0MB,0.0%,0
104459,gw2965,nodes,COMPLETED,2026-07-31T13:27:43Z,2026-07-31T13:27:45Z,2026-07-31T13:27:49Z,4s,2.0s,6,9.5132s,39.6385%,0.0MB,0.0MB,0.0%,0
104460,gw2965,nodes,COMPLETED,2026-07-31T13:27:44Z,2026-07-31T13:27:45Z,2026-07-31T13:27:49Z,4s,1.0s,6,8.7318s,36.3824%,0.0MB,0.0MB,0.0%,0
104461,gw2965,nodes,COMPLETED,2026-07-31T13:27:45Z,2026-07-31T13:27:45Z,2026-07-31T13:27:49Z,4s,0.0s,6,8.8745s,36.9771%,0.0MB,0.0MB,0.0%,0
104462,gw2965,nodes,COMPLETED,2026-07-31T13:27:46Z,2026-07-31T13:27:48Z,2026-07-31T13:27:50Z,2s,2.0s,6,2.9228s,24.3565%,0.0MB,0.0MB,0.0%,0
104463,gw2965,nodes,COMPLETED,2026-07-31T13:27:47Z,2026-07-31T13:27:48Z,2026-07-31T13:27:52Z,4s,1.0s,6,9.1122s,37.9674%,0.0MB,0.0MB,0.0%,0
104464,gw2965,nodes,COMPLETED,2026-07-31T13:27:48Z,2026-07-31T13:27:48Z,2026-07-31T13:27:52Z,4s,0.0s,6,9.7171s,40.4877%,0.0MB,0.0MB,0.0%,0
104465,gw2965,nodes,COMPLETED,2026-07-31T13:27:49Z,2026-07-31T13:27:51Z,2026-07-31T13:27:53Z,2s,2.0s,6,2.8038s,23.3646%,0.0MB,0.0MB,0.0%,0
104466,gw2965,nodes,COMPLETED,2026-07-31T13:27:50Z,2026-07-31T13:27:51Z,2026-07-31T13:27:53Z,2s,1.0s,6,2.7058s,22.5487%,0.0MB,0.0MB,0.0%,0
104467,gw2965,nodes,COMPLETED,2026-07-31T13:27:51Z,2026-07-31T13:27:51Z,2026-07-31T13:27:55Z,4s,0.0s,6,9.349s,38.954%,0.0MB,0.0MB,0.0%,0
104468,gw2965,nodes,COMPLETED,2026-07-31T13:27:52Z,2026-07-31T13:27:54Z,2026-07-31T13:27:56Z,2s,2.0s,6,2.7336s,22.7797%,0.0MB,0.0MB,0.0%,0
104469,gw2965,nodes,COMPLETED,2026-07-31T13:27:53Z,2026-07-31T13:27:54Z,2026-07-31T13:27:56Z,2s,1.0s,6,2.7422s,22.8514%,0.0MB,0.0MB,0.0%,0
104470,gw2965,nodes,COMPLETED,2026-07-31T13:27:54Z,2026-07-31T13:27:54Z,2026-07-31T13:27:58Z,4s,0.0s,6,9.5427s,39.7611%,0.0MB,0.0MB,0.0%,0
104471,gw2965,nodes,COMPLETED,2026-07-31T13:27:55Z,2026-07-31T13:27:57Z,2026-07-31T13:28:03Z,6s,2.0s,1,7.2881s,121.4683%,0.0MB,0.0MB,0.0%,0
104472,gw2965,nodes,COMPLETED,2026-07-31T13:27:56Z,2026-07-31T13:27:57Z,2026-07-31T13:28:02Z,5s,1.0s,6,9.0753s,30.251%,0.0MB,0.0MB,0.0%,0
104473,gw2965,nodes,COMPLETED,2026-07-31T13:27:57Z,2026-07-31T13:27:57Z,2026-07-31T13:27:59Z,2s,0.0s,6,2.6287s,21.9058%,0.0MB,0.0MB,0.0%,0
104474,gw2965,nodes,COMPLETED,2026-07-31T13:27:58Z,2026-07-31T13:28:00Z,2026-07-31T13:28:04Z,4s,2.0s,6,8.9077s,37.1156%,0.0MB,0.0MB,0.0%,0
104475,gw2965,nodes,COMPLETED,2026-07-31T13:27:59Z,2026-07-31T13:28:00Z,2026-07-31T13:28:04Z,4s,1.0s,6,9.2769s,38.6539%,0.0MB,0.0MB,0.0%,0
104476,gw2965,nodes,COMPLETED,2026-07-31T13:28:00Z,2026-07-31T13:28:00Z,2026-07-31T13:28:02Z,2s,0.0s,6,2.6804s,22.3366%,0.0MB,0.0MB,0.0%,0
104477,gw2965,nodes,COMPLETED,2026-07-31T13:28:01Z,2026-07-31T13:28:02Z,2026-07-31T13:28:06Z,4s,1.0s,6,9.3621s,39.0085%,0.0MB,0.0MB,0.0%,0
104478,gw2965,nodes,COMPLETED,2026-07-31T13:28:02Z,2026-07-31T13:28:02Z,2026-07-31T13:28:04Z,2s,0.0s,6,2.7191s,22.6596%,0.0MB,0.0MB,0.0%,0
104479,gw2965,nodes,COMPLETED,2026-07-31T13:28:03Z,2026-07-31T13:28:03Z,2026-07-31T13:28:07Z,4s,0.0s,6,9.3921s,39.1336%,0.0MB,0.0MB,0.0%,0
104480,gw2965,nodes,COMPLETED,2026-07-31T13:28:04Z,2026-07-31T13:28:06Z,2026-07-31T13:28:10Z,4s,2.0s,6,9.3095s,38.7897%,0.0MB,0.0MB,0.0%,0
104481,gw2965,nodes,COMPLETED,2026-07-31T13:28:05Z,2026-07-31T13:28:06Z,2026-07-31T13:28:08Z,2s,1.0s,6,2.8192s,23.4929%,0.0MB,0.0MB,0.0%,0
104482,gw2965,nodes,COMPLETED,2026-07-31T13:28:06Z,2026-07-31T13:28:06Z,2026-07-31T13:28:08Z,2s,0.0s,6,2.8357s,23.631%,0.0MB,0.0MB,0.0%,0
104483,gw2965,nodes,COMPLETED,2026-07-31T13:28:07Z,2026-07-31T13:28:09Z,2026-07-31T13:28:11Z,2s,2.0s,6,2.8001s,23.3339%,0.0MB,0.0MB,0.0%,0
104484,gw2965,nodes,COMPLETED,2026-07-31T13:28:08Z,2026-07-31T13:28:09Z,2026-07-31T13:28:14Z,5s,1.0s,1,6.8854s,137.7074%,0.0MB,0.0MB,0.0%,0
104485,gw2965,nodes,COMPLETED,2026-07-31T13:28:09Z,2026-07-31T13:28:09Z,2026-07-31T13:28:13Z,4s,0.0s,6,9.1316s,38.0484%,0.0MB,0.0MB,0.0%,0
104486,gw2965,nodes,COMPLETED,2026-07-31T13:28:10Z,2026-07-31T13:28:12Z,2026-07-31T13:28:14Z,2s,2.0s,6,2.8367s,23.6392%,0.0MB,0.0MB,0.0%,0
104487,gw2965,nodes,COMPLETED,2026-07-31T13:28:11Z,2026-07-31T13:28:12Z,2026-07-31T13:28:14Z,2s,1.0s,6,2.936s,24.4666%,0.0MB,0.0MB,0.0%,0
104488,gw2965,nodes,COMPLETED,2026-07-31T13:28:12Z,2026-07-31T13:28:12Z,2026-07-31T13:28:14Z,2s,0.0s,6,2.8366s,23.6381%,0.0MB,0.0MB,0.0%,0
104489,gw2965,nodes,COMPLETED,2026-07-31T13:28:13Z,2026-07-31T13:28:15Z,2026-07-31T13:28:19Z,4s,2.0s,6,9.5342s,39.7257%,0.0MB,0.0MB,0.0%,0
104490,gw2965,nodes,COMPLETED,2026-07-31T13:28:14Z,2026-07-31T13:28:15Z,2026-07-31T13:28:19Z,4s,1.0s,6,9.736s,40.5666%,0.0MB,0.0MB,0.0%,0
104491,gw2965,nodes,COMPLETED,2026-07-31T13:28:15Z,2026-07-31T13:28:15Z,2026-07-31T13:28:19Z,4s,0.0s,6,9.1732s,38.2218%,0.0MB,0.0MB,0.0%,0
104492,gw2965,nodes,COMPLETED,2026-07-31T13:28:16Z,2026-07-31T13:28:18Z,2026-07-31T13:28:20Z,2s,2.0s,6,2.8752s,23.9598%,0.0MB,0.0MB,0.0%,0
104493,gw2965,nodes,COMPLETED,2026-07-31T13:28:17Z,2026-07-31T13:28:18Z,2026-07-31T13:28:22Z,4s,1.0s,6,8.7809s,36.5871%,0.0MB,0.0MB,0.0%,0
104494,gw2965,nodes,COMPLETED,2026-07-31T13:28:18Z,2026-07-31T13:28:18Z,2026-07-31T13:28:20Z,2s,0.0s,6,2.7584s,22.9868%,0.0MB,0.0MB,0.0%,0
104495,gw2965,nodes,COMPLETED,2026-07-31T13:28:19Z,2026-07-31T13:28:21Z,2026-07-31T13:28:23Z,2s,2.0s,6,2.7828s,23.1899%,0.0MB,0.0MB,0.0%,0
104496,gw2965,nodes,COMPLETED,2026-07-31T13:28:20Z,2026-07-31T13:28:21Z,2026-07-31T13:28:25Z,4s,1.0s,6,9.0526s,37.7191%,0.0MB,0.0MB,0.0%,0
104497,gw2965,nodes,COMPLETED,2026-07-31T13:28:21Z,2026-07-31T13:28:21Z,2026-07-31T13:28:25Z,4s,0.0s,6,9.6961s,40.4006%,0.0MB,0.0MB,0.0%,0
104498,gw2965,nodes,COMPLETED,2026-07-31T13:28:22Z,2026-07-31T13:28:24Z,2026-07-31T13:28:29Z,5s,2.0s,6,9.5913s,31.9709%,0.0MB,0.0MB,0.0%,0
104499,gw2965,nodes,COMPLETED,2026-07-31T13:28:23Z,2026-07-31T13:28:24Z,2026-07-31T13:28:26Z,2s,1.0s,6,2.7119s,22.5995%,0.0MB,0.0MB,0.0%,0
104500,gw2965,nodes,COMPLETED,2026-07-31T13:28:24Z,2026-07-31T13:28:24Z,2026-07-31T13:28:26Z,2s,0.0s,6,2.6807s,22.339%,0.0MB,0.0MB,0.0%,0
104501,gw2965,nodes,COMPLETED,2026-07-31T13:28:25Z,2026-07-31T13:28:27Z,2026-07-31T13:28:29Z,2s,2.0s,6,2.6911s,22.4257%,0.0MB,0.0MB,0.0%,0
104502,gw2965,nodes,COMPLETED,2026-07-31T13:28:26Z,2026-07-31T13:28:27Z,2026-07-31T13:28:32Z,5s,1.0s,6,9.7301s,32.4337%,0.0MB,0.0MB,0.0%,0
104503,gw2965,nodes,COMPLETED,2026-07-31T13:28:27Z,2026-07-31T13:28:27Z,2026-07-31T13:28:32Z,5s,0.0s,6,9.0296s,30.0986%,0.0MB,0.0MB,0.0%,0
104504,gw2965,nodes,COMPLETED,2026-07-31T13:28:28Z,2026-07-31T13:28:30Z,2026-07-31T13:28:33Z,3s,2.0s,6,2.688s,14.9334%,0.0MB,0.0MB,0.0%,0
104505,gw2965,nodes,COMPLETED,2026-07-31T13:28:29Z,2026-07-31T13:28:30Z,2026-07-31T13:28:35Z,5s,1.0s,6,8.9771s,29.9238%,0.0MB,0.0MB,0.0%,0
104506,gw2965,nodes,COMPLETED,2026-07-31T13:28:30Z,2026-07-31T13:28:30Z,2026-07-31T13:28:33Z,3s,0.0s,6,2.7168s,15.0935%,0.0MB,0.0MB,0.0%,0
104507,gw2965,nodes,COMPLETED,2026-07-31T13:28:31Z,2026-07-31T13:28:32Z,2026-07-31T13:28:34Z,2s,1.0s,6,2.4263s,20.2189%,0.0MB,0.0MB,0.0%,0
104508,gw2965,nodes,COMPLETED,2026-07-31T13:28:32Z,2026-07-31T13:28:32Z,2026-07-31T13:28:34Z,2s,0.0s,6,2.432s,20.2668%,0.0MB,0.0MB,0.0%,0
104509,gw2965,nodes,COMPLETED,2026-07-31T13:28:33Z,2026-07-31T13:28:33Z,2026-07-31T13:28:35Z,2s,0.0s,6,2.4006s,20.0049%,0.0MB,0.0MB,0.0%,0
104510,gw2965,nodes,COMPLETED,2026-07-31T13:28:34Z,2026-07-31T13:28:36Z,2026-07-31T13:28:38Z,2s,2.0s,6,2.613s,21.7752%,0.0MB,0.0MB,0.0%,0
104511,gw2965,nodes,COMPLETED,2026-07-31T13:28:35Z,2026-07-31T13:28:36Z,2026-07-31T13:28:38Z,2s,1.0s,6,2.4593s,20.4939%,0.0MB,0.0MB,0.0%,0
104512,gw2965,nodes,COMPLETED,2026-07-31T13:28:36Z,2026-07-31T13:28:36Z,2026-07-31T13:28:38Z,2s,0.0s,6,2.5102s,20.9185%,0.0MB,0.0MB,0.0%,0
104513,gw2965,nodes,COMPLETED,2026-07-31T13:28:37Z,2026-07-31T13:28:39Z,2026-07-31T13:28:41Z,2s,2.0s,6,2.4896s,20.747%,0.0MB,0.0MB,0.0%,0
104514,gw2965,nodes,COMPLETED,2026-07-31T13:28:38Z,2026-07-31T13:28:39Z,2026-07-31T13:28:41Z,2s,1.0s,6,2.5128s,20.9403%,0.0MB,0.0MB,0.0%,0
104515,gw2965,nodes,COMPLETED,2026-07-31T13:28:39Z,2026-07-31T13:28:39Z,2026-07-31T13:28:41Z,2s,0.0s,6,2.3995s,19.9958%,0.0MB,0.0MB,0.0%,0
104516,gw2965,nodes,COMPLETED,2026-07-31T13:28:40Z,2026-07-31T13:28:42Z,2026-07-31T13:28:45Z,3s,2.0s,6,2.5472s,14.151%,0.0MB,0.0MB,0.0%,0
104517,gw2965,nodes,CANCELLED,2026-07-31T13:28:41Z,2026-07-31T13:28:42Z,2026-07-31T13:38:39Z,597s,1.0s,6,2220.0326s,61.9775%,0.0MB,1423.9375MB,0.0%,0
104518,gw2965,nodes,COMPLETED,2026-07-31T13:28:42Z,2026-07-31T13:28:42Z,2026-07-31T13:28:45Z,3s,0.0s,6,2.6342s,14.6347%,0.0MB,0.0MB,0.0%,0
104519,gw2965,nodes,COMPLETED,2026-07-31T13:28:43Z,2026-07-31T13:28:45Z,2026-07-31T13:28:48Z,3s,2.0s,6,2.7704s,15.391%,0.0MB,0.0MB,0.0%,0
104520,gw2965,nodes,COMPLETED,2026-07-31T13:28:44Z,2026-07-31T13:28:45Z,2026-07-31T13:28:48Z,3s,1.0s,6,2.7667s,15.3706%,0.0MB,0.0MB,0.0%,0
104521,gw2965,nodes,COMPLETED,2026-07-31T13:28:45Z,2026-07-31T13:28:45Z,2026-07-31T13:28:48Z,3s,0.0s,6,2.7414s,15.2301%,0.0MB,0.0MB,0.0%,0
104522,gw2965,nodes,COMPLETED,2026-07-31T13:28:46Z,2026-07-31T13:28:48Z,2026-07-31T13:28:51Z,3s,2.0s,6,2.6493s,14.7186%,0.0MB,0.0MB,0.0%,0
104523,gw2965,nodes,COMPLETED,2026-07-31T13:28:47Z,2026-07-31T13:28:48Z,2026-07-31T13:28:51Z,3s,1.0s,6,2.6371s,14.6508%,0.0MB,0.0MB,0.0%,0
104524,gw2965,nodes,COMPLETED,2026-07-31T13:28:48Z,2026-07-31T13:28:48Z,2026-07-31T13:28:51Z,3s,0.0s,6,2.6173s,14.5407%,0.0MB,0.0MB,0.0%,0
104525,gw2965,nodes,COMPLETED,2026-07-31T13:28:49Z,2026-07-31T13:28:51Z,2026-07-31T13:28:55Z,4s,2.0s,6,12.8318s,53.4657%,0.0MB,0.0MB,0.0%,0
104526,gw2965,nodes,COMPLETED,2026-07-31T13:28:50Z,2026-07-31T13:28:51Z,2026-07-31T13:28:53Z,2s,1.0s,6,2.5262s,21.0515%,0.0MB,0.0MB,0.0%,0
104527,gw2965,nodes,COMPLETED,2026-07-31T13:28:51Z,2026-07-31T13:28:51Z,2026-07-31T13:28:53Z,2s,0.0s,6,2.4578s,20.4819%,0.0MB,0.0MB,0.0%,0
104528,gw2965,nodes,COMPLETED,2026-07-31T13:28:52Z,2026-07-31T13:28:54Z,2026-07-31T13:28:56Z,2s,2.0s,6,2.5462s,21.2186%,0.0MB,0.0MB,0.0%,0
104529,gw2965,nodes,COMPLETED,2026-07-31T13:28:53Z,2026-07-31T13:28:54Z,2026-07-31T13:28:56Z,2s,1.0s,6,2.4879s,20.7329%,0.0MB,0.0MB,0.0%,0
104530,gw2965,nodes,COMPLETED,2026-07-31T13:28:54Z,2026-07-31T13:28:54Z,2026-07-31T13:28:56Z,2s,0.0s,6,2.5575s,21.3127%,0.0MB,0.0MB,0.0%,0
104531,gw2965,nodes,COMPLETED,2026-07-31T13:28:55Z,2026-07-31T13:28:57Z,2026-07-31T13:28:59Z,2s,2.0s,6,2.5308s,21.0899%,0.0MB,0.0MB,0.0%,0
104532,gw2965,nodes,COMPLETED,2026-07-31T13:28:56Z,2026-07-31T13:28:57Z,2026-07-31T13:28:59Z,2s,1.0s,6,2.4623s,20.5189%,0.0MB,0.0MB,0.0%,0
104533,gw2965,nodes,COMPLETED,2026-07-31T13:28:57Z,2026-07-31T13:28:57Z,2026-07-31T13:28:59Z,2s,0.0s,6,2.5194s,20.9947%,0.0MB,0.0MB,0.0%,0
104534,gw2965,nodes,COMPLETED,2026-07-31T13:28:58Z,2026-07-31T13:29:00Z,2026-07-31T13:29:03Z,3s,2.0s,1,1.5722s,52.4052%,0.0MB,0.0MB,0.0%,0
